,filename,xtl,xbr,ytl,ybr,label
26,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,628,739,94,233,wine_bottle
27,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,816,883,80,237,wine_bottle
28,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,804,871,129,193,cap
29,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1085,1156,446,515,cap
30,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1157,1199,372,439,cap
31,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,927,1019,89,250,wine_bottle
32,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1088,1176,322,506,wine_bottle
33,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1016,1116,262,430,wine_bottle
34,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1084,1154,47,118,cap
35,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1077,1172,0,99,wine_bottle
36,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,545,670,37,181,wine_bottle
37,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,1021,1090,366,440,cap
38,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,531,600,125,189,cap
39,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,918,991,194,264,cap
40,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,619,690,123,187,cap
41,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,704,779,120,190,cap
42,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,723,832,20,181,wine_bottle
43,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,988,1062,126,194,cap
44,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,628,739,37,176,wine_bottle
45,Data/ObjectDetectionData/Images/mojtaba259_crp_2.jpg,816,883,23,181,wine_bottle
46,Data/ObjectDetectionData/Images/mojtaba259_crp_3.jpg,52,151,371,722,wine_bottle
47,Data/ObjectDetectionData/Images/mojtaba259_crp_3.jpg,196,304,372,734,wine_bottle
48,Data/ObjectDetectionData/Images/mojtaba259_crp_3.jpg,395,494,366,736,wine_bottle
49,Data/ObjectDetectionData/Images/mojtaba259_crp_3.jpg,711,813,147,339,wine_bottle
50,Data/ObjectDetectionData/Images/mojtaba259_crp_3.jpg,798,943,144,341,wine_bottle
51,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,70,139,114,182,cap
52,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,807,880,175,247,cap
53,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,70,150,46,168,wine_bottle
54,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,423,488,31,93,cap
55,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,895,965,173,241,cap
56,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,131,200,102,224,wine_bottle
57,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,978,1056,166,245,cap
58,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,264,334,167,240,cap
59,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,199,269,112,174,cap
60,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,131,202,169,237,cap
61,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,0,60,429,496,cap
62,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,201,273,239,309,cap
63,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,131,201,307,375,cap
64,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,132,198,713,774,cap
65,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,165,267,38,166,wine_bottle
66,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,0,71,329,488,wine_bottle
67,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,123,204,574,765,wine_bottle
68,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,61,147,534,719,wine_bottle
69,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,65,135,232,302,cap
70,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,343,413,504,576,cap
71,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,167,260,511,692,wine_bottle
72,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,311,414,399,568,wine_bottle
73,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,358,466,334,500,wine_bottle
74,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,421,532,286,447,wine_bottle
75,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,466,578,161,319,wine_bottle
76,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,314,419,18,152,wine_bottle
77,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,514,592,249,329,cap
78,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,195,262,638,704,cap
79,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,64,137,651,723,cap
80,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,351,430,89,166,cap
81,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,0,70,170,239,cap
82,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,661,773,95,241,wine_bottle
83,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,1075,1150,170,246,cap
84,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,737,863,93,233,wine_bottle
85,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,811,955,79,233,wine_bottle
86,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,407,474,439,503,cap
87,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,628,693,101,243,wine_bottle
88,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,910,1042,94,233,wine_bottle
89,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,465,542,382,455,cap
90,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,714,787,185,256,cap
91,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,625,699,185,259,cap
92,Data/ObjectDetectionData/Images/mojtaba259_crp_4.jpg,984,1138,95,232,wine_bottle
93,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,70,139,57,125,cap
94,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,807,880,118,190,cap
95,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,70,150,0,111,wine_bottle
96,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,895,965,117,185,cap
97,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,131,200,45,167,wine_bottle
98,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,978,1056,109,188,cap
99,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,264,334,110,184,cap
100,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,199,269,55,117,cap
101,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,131,202,112,180,cap
102,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,0,60,372,439,cap
103,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,201,273,182,252,cap
104,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,131,201,250,318,cap
105,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,132,198,656,717,cap
106,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,165,267,0,109,wine_bottle
107,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,0,71,272,431,wine_bottle
108,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,123,204,517,708,wine_bottle
109,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,61,147,477,662,wine_bottle
110,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,65,135,175,245,cap
111,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,343,413,447,519,cap
112,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,167,260,454,635,wine_bottle
113,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,311,414,342,511,wine_bottle
114,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,358,466,277,443,wine_bottle
115,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,421,532,229,390,wine_bottle
116,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,466,578,104,262,wine_bottle
117,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,314,419,0,95,wine_bottle
118,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,514,592,193,272,cap
119,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,195,262,581,647,cap
120,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,64,137,594,666,cap
121,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,351,430,32,109,cap
122,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,0,70,114,182,cap
123,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,661,773,38,184,wine_bottle
124,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,1075,1150,113,189,cap
125,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,737,863,36,176,wine_bottle
126,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,811,955,22,176,wine_bottle
127,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,407,474,382,446,cap
128,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,628,693,44,186,wine_bottle
129,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,910,1042,37,176,wine_bottle
130,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,465,542,325,398,cap
131,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,714,787,128,199,cap
132,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,625,699,128,202,cap
133,Data/ObjectDetectionData/Images/mojtaba259_crp_5.jpg,984,1138,38,175,wine_bottle
134,Data/ObjectDetectionData/Images/mojtaba259_crp_6.jpg,0,82,371,722,wine_bottle
135,Data/ObjectDetectionData/Images/mojtaba259_crp_6.jpg,126,235,372,734,wine_bottle
136,Data/ObjectDetectionData/Images/mojtaba259_crp_6.jpg,325,425,366,736,wine_bottle
137,Data/ObjectDetectionData/Images/mojtaba259_crp_6.jpg,641,744,147,339,wine_bottle
138,Data/ObjectDetectionData/Images/mojtaba259_crp_6.jpg,729,873,144,341,wine_bottle
139,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,0,70,114,182,cap
140,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,738,810,175,247,cap
141,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,1,81,46,168,wine_bottle
142,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,353,418,31,93,cap
143,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,826,896,173,241,cap
144,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,62,131,102,224,wine_bottle
145,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,909,986,166,245,cap
146,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,195,265,167,240,cap
147,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,130,200,112,174,cap
148,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,62,133,169,237,cap
149,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,132,204,239,309,cap
150,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,62,132,307,375,cap
151,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,63,129,713,774,cap
152,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,95,198,38,166,wine_bottle
153,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,54,135,574,765,wine_bottle
154,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,0,78,534,719,wine_bottle
155,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,0,66,232,302,cap
156,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,274,343,504,576,cap
157,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,97,191,511,692,wine_bottle
158,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,242,344,399,568,wine_bottle
159,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,289,397,334,500,wine_bottle
160,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,352,463,286,447,wine_bottle
161,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,397,509,161,319,wine_bottle
162,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,245,349,18,152,wine_bottle
163,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,445,522,249,329,cap
164,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,126,193,638,704,cap
165,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,0,68,651,723,cap
166,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,282,361,89,166,cap
167,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,592,704,95,241,wine_bottle
168,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,1006,1081,170,246,cap
169,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,668,793,93,233,wine_bottle
170,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,741,886,79,233,wine_bottle
171,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,338,405,439,503,cap
172,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,558,623,101,243,wine_bottle
173,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,841,973,94,233,wine_bottle
174,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,396,473,382,455,cap
175,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,645,717,185,256,cap
176,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,556,630,185,259,cap
177,Data/ObjectDetectionData/Images/mojtaba259_crp_7.jpg,915,1069,95,232,wine_bottle
178,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,0,70,57,125,cap
179,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,738,810,118,190,cap
180,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,1,81,0,111,wine_bottle
181,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,826,896,117,185,cap
182,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,62,131,45,167,wine_bottle
183,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,909,986,109,188,cap
184,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,195,265,110,184,cap
185,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,130,200,55,117,cap
186,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,62,133,112,180,cap
187,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,132,204,182,252,cap
188,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,62,132,250,318,cap
189,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,63,129,656,717,cap
190,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,95,198,0,109,wine_bottle
191,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,54,135,517,708,wine_bottle
192,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,0,78,477,662,wine_bottle
193,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,0,66,175,245,cap
194,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,274,343,447,519,cap
195,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,97,191,454,635,wine_bottle
196,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,242,344,342,511,wine_bottle
197,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,289,397,277,443,wine_bottle
198,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,352,463,229,390,wine_bottle
199,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,397,509,104,262,wine_bottle
200,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,245,349,0,95,wine_bottle
201,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,445,522,193,272,cap
202,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,126,193,581,647,cap
203,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,0,68,594,666,cap
204,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,282,361,32,109,cap
205,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,592,704,38,184,wine_bottle
206,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,1006,1081,113,189,cap
207,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,668,793,36,176,wine_bottle
208,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,741,886,22,176,wine_bottle
209,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,338,405,382,446,cap
210,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,558,623,44,186,wine_bottle
211,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,841,973,37,176,wine_bottle
212,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,396,473,325,398,cap
213,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,645,717,128,199,cap
214,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,556,630,128,202,cap
215,Data/ObjectDetectionData/Images/mojtaba259_crp_8.jpg,915,1069,38,175,wine_bottle
216,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,147,322,464,574,wine_bottle
217,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,635,756,359,459,wine_bottle
218,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,948,1059,378,728,wine_bottle
219,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,1073,1178,398,729,wine_bottle
220,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,137,205,517,581,cap
221,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,270,332,614,678,cap
222,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,385,464,597,676,cap
223,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,378,450,510,581,cap
224,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,506,580,614,688,cap
225,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,629,708,604,679,cap
226,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,502,577,502,578,cap
227,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,622,695,392,459,cap
228,Data/ObjectDetectionData/Images/mojtaba254_crp_0.jpg,516,648,468,575,wine_bottle
229,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1079,1161,369,552,wine_bottle
230,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1146,1199,321,478,wine_bottle
231,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1071,1164,26,165,wine_bottle
232,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,811,875,73,231,wine_bottle
233,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,720,827,71,225,wine_bottle
234,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,626,735,87,225,wine_bottle
235,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,540,662,87,230,wine_bottle
236,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,528,596,176,239,cap
237,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,615,685,174,238,cap
238,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,700,774,171,241,cap
239,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1078,1149,495,563,cap
240,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1150,1199,421,488,cap
241,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,1077,1146,98,169,cap
242,Data/ObjectDetectionData/Images/mojtaba254_crp_1.jpg,799,865,180,244,cap
243,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1079,1161,323,506,wine_bottle
244,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1146,1199,275,431,wine_bottle
245,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1071,1164,0,119,wine_bottle
246,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,811,875,27,185,wine_bottle
247,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,720,827,25,178,wine_bottle
248,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,626,735,41,178,wine_bottle
249,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,540,662,40,184,wine_bottle
250,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,528,596,130,192,cap
251,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,615,685,127,191,cap
252,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,700,774,124,194,cap
253,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1078,1149,448,517,cap
254,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1150,1199,375,441,cap
255,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,1077,1146,51,123,cap
256,Data/ObjectDetectionData/Images/mojtaba254_crp_2.jpg,799,865,133,197,cap
257,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,27,138,365,732,wine_bottle
258,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,173,276,402,731,wine_bottle
259,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,319,427,375,727,wine_bottle
260,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,477,577,377,731,wine_bottle
261,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,698,800,146,337,wine_bottle
262,Data/ObjectDetectionData/Images/mojtaba254_crp_3.jpg,785,929,143,339,wine_bottle
263,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,347,454,326,490,wine_bottle
264,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,0,65,321,478,wine_bottle
265,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,108,197,563,755,wine_bottle
266,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,301,406,394,561,wine_bottle
267,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,111,203,205,356,wine_bottle
268,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,56,141,151,286,wine_bottle
269,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,162,266,157,295,wine_bottle
270,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,209,317,81,224,wine_bottle
271,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,307,411,12,146,wine_bottle
272,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,0,52,421,488,cap
273,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,123,190,703,764,cap
274,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,333,402,496,567,cap
275,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,397,463,431,495,cap
276,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,57,126,225,295,cap
277,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,123,192,300,368,cap
278,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,192,264,232,302,cap
279,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,255,325,161,234,cap
280,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,341,420,84,160,cap
281,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,616,681,96,237,wine_bottle
282,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,649,761,89,234,wine_bottle
283,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,725,849,87,226,wine_bottle
284,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,798,941,73,226,wine_bottle
285,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,896,1028,88,226,wine_bottle
286,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,970,1123,90,225,wine_bottle
287,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,1061,1135,164,240,cap
288,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,964,1041,160,238,cap
289,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,882,951,167,235,cap
290,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,794,866,169,241,cap
291,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,702,774,179,249,cap
292,Data/ObjectDetectionData/Images/mojtaba254_crp_4.jpg,614,687,179,253,cap
293,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,347,454,280,443,wine_bottle
294,Data/ObjectDetectionData/Images/mojtaba254_crp_5.jpg,0,65,275,431,wine_bottle
